Age,Gender,Avg_Daily_Screen_Time_hr,Primary_Device,Exceeded_Recommended_Limit,Educational_to_Recreational_Ratio,,Urban_or_Rural,Health_Impacts,Health_Impacts
16,Male,4.18,Smartphone,TRUE,0.35,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
10,Female,1.83,TV,FALSE,0.58,,Urban,,
10,Female,4.59,TV,TRUE,0.46,,Urban,Poor Sleep,Poor Sleep
18,Female,4.95,Laptop,TRUE,0.49,,Rural,"Eye Strain, Anxiety","Eye Strain, Anxiety"
17,Male,3.92,Laptop,TRUE,0.31,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
11,Female,3.62,Smartphone,TRUE,0.39,,Urban,Poor Sleep,Poor Sleep
12,Male,4.97,Tablet,TRUE,0.41,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
15,Male,2.31,Tablet,FALSE,0.48,,Urban,,
15,Male,3.44,Tablet,TRUE,0.5,,Urban,Eye Strain,Eye Strain
18,Female,2.19,TV,FALSE,0.33,,Rural,,
10,Male,2.16,Tablet,TRUE,0.41,,Urban,,
13,Female,4.81,Smartphone,TRUE,0.47,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
17,Female,6.11,Smartphone,TRUE,0.38,,Urban,Eye Strain,Eye Strain
11,Male,6.14,Smartphone,TRUE,0.39,,Urban,Eye Strain,Eye Strain
10,Male,3.58,TV,TRUE,0.59,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
12,Male,5.14,Smartphone,TRUE,0.44,,Urban,,
8,Male,6.8,Tablet,TRUE,0.54,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
15,Female,3.67,TV,TRUE,0.49,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
15,Female,6.14,Smartphone,TRUE,0.35,,Urban,Poor Sleep,Poor Sleep
17,Male,6.07,TV,TRUE,0.48,,Urban,Poor Sleep,Poor Sleep
16,Male,5.39,Smartphone,TRUE,0.38,,Rural,,
12,Male,5.9,Laptop,TRUE,0.43,,Rural,,
17,Male,4.13,Smartphone,TRUE,0.3,,Rural,Anxiety,Anxiety
18,Male,4.42,Smartphone,TRUE,0.39,,Rural,,
11,Female,4.6,Smartphone,TRUE,0.46,,Urban,Poor Sleep,Poor Sleep
16,Male,5.07,Smartphone,TRUE,0.31,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
11,Male,3.69,Smartphone,TRUE,0.44,,Urban,Eye Strain,Eye Strain
14,Male,4.97,Smartphone,TRUE,0.39,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
12,Female,5.17,TV,TRUE,0.37,,Urban,Poor Sleep,Poor Sleep
18,Male,3.84,Smartphone,TRUE,0.47,,Rural,Obesity Risk,Obesity Risk
15,Female,2.86,Laptop,FALSE,0.5,,Urban,,
18,Female,3.57,Smartphone,TRUE,0.31,,Rural,Poor Sleep,Poor Sleep
17,Male,4.21,TV,TRUE,0.36,,Urban,Obesity Risk,Obesity Risk
12,Female,4.52,Laptop,TRUE,0.33,,Urban,Poor Sleep,Poor Sleep
10,Female,0,TV,FALSE,0.47,,Rural,,
9,Female,6.05,Tablet,TRUE,0.53,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
14,Male,4.63,TV,TRUE,0.36,,Rural,,
13,Male,3.7,Tablet,TRUE,0.33,,Urban,Obesity Risk,Obesity Risk
15,Male,3.9,Smartphone,TRUE,0.35,,Urban,,
10,Female,3.95,TV,TRUE,0.47,,Rural,,
14,Male,4.86,Smartphone,TRUE,0.39,,Rural,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
9,Male,3.13,Smartphone,TRUE,0.47,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
17,Female,3.12,Smartphone,TRUE,0.47,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
16,Male,4.13,Smartphone,TRUE,0.39,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
9,Female,4.81,Smartphone,TRUE,0.52,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
8,Female,2.46,TV,TRUE,0.55,,Urban,,
16,Female,3.82,Laptop,TRUE,0.46,,Rural,Poor Sleep,Poor Sleep
10,Male,4.44,Tablet,TRUE,0.46,,Rural,"Anxiety, Obesity Risk","Anxiety, Obesity Risk"
13,Male,4.61,Smartphone,TRUE,0.32,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
9,Female,2.67,TV,TRUE,0.59,,Urban,,
18,Female,6.55,Laptop,TRUE,0.41,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
13,Female,4.05,Tablet,TRUE,0.39,,Urban,Poor Sleep,Poor Sleep
10,Male,0,Smartphone,FALSE,0.56,,Rural,,
12,Female,4.74,Tablet,TRUE,0.38,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
13,Male,4.26,Smartphone,TRUE,0.4,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
18,Female,5.41,Smartphone,TRUE,0.32,,Urban,,
15,Male,6.95,TV,TRUE,0.45,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
17,Male,2.72,TV,FALSE,0.34,,Rural,,
15,Female,4.24,Smartphone,TRUE,0.34,,Urban,,
11,Female,5.45,Laptop,TRUE,0.47,,Rural,Poor Sleep,Poor Sleep
11,Male,3.42,TV,TRUE,0.31,,Rural,,
14,Male,5.53,Smartphone,TRUE,0.42,,Urban,,
11,Female,4.49,Smartphone,TRUE,0.47,,Urban,,
9,Male,6.15,TV,TRUE,0.51,,Urban,Eye Strain,Eye Strain
11,Male,3.24,Smartphone,TRUE,0.36,,Rural,Poor Sleep,Poor Sleep
15,Male,5.01,Smartphone,TRUE,0.32,,Urban,"Anxiety, Obesity Risk","Anxiety, Obesity Risk"
12,Male,5.32,Smartphone,TRUE,0.47,,Urban,Eye Strain,Eye Strain
10,Male,2.59,Smartphone,TRUE,0.45,,Urban,,
9,Male,6.3,TV,TRUE,0.57,,Rural,Poor Sleep,Poor Sleep
16,Male,6.41,Smartphone,TRUE,0.41,,Urban,Poor Sleep,Poor Sleep
16,Male,6.24,Smartphone,TRUE,0.46,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
16,Male,4.33,Smartphone,TRUE,0.41,,Urban,,
14,Male,5.82,TV,TRUE,0.4,,Urban,Poor Sleep,Poor Sleep
9,Female,6.33,Tablet,TRUE,0.48,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
11,Female,6.57,Smartphone,TRUE,0.38,,Rural,Eye Strain,Eye Strain
13,Male,4.13,Smartphone,TRUE,0.43,,Rural,Eye Strain,Eye Strain
15,Female,8.04,TV,TRUE,0.42,,Urban,Poor Sleep,Poor Sleep
15,Male,5.65,Smartphone,TRUE,0.5,,Urban,Poor Sleep,Poor Sleep
13,Female,5.4,Smartphone,TRUE,0.35,,Rural,Poor Sleep,Poor Sleep
18,Female,2.46,Tablet,FALSE,0.31,,Urban,,
9,Female,6.81,TV,TRUE,0.55,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
15,Male,5.29,TV,TRUE,0.47,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
16,Male,5.31,TV,TRUE,0.45,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
17,Female,6.08,Smartphone,TRUE,0.47,,Urban,"Eye Strain, Obesity Risk","Eye Strain, Obesity Risk"
13,Male,3.93,Laptop,TRUE,0.5,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
15,Female,3.08,Tablet,TRUE,0.32,,Urban,Poor Sleep,Poor Sleep
18,Male,6.46,Smartphone,TRUE,0.39,,Urban,,
12,Female,5.33,Smartphone,TRUE,0.37,,Urban,Poor Sleep,Poor Sleep
8,Female,1.67,Smartphone,FALSE,0.45,,Rural,,
8,Male,0.52,Tablet,FALSE,0.57,,Urban,,
18,Male,3.63,TV,TRUE,0.4,,Rural,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
14,Male,5.39,Laptop,TRUE,0.38,,Rural,Obesity Risk,Obesity Risk
15,Male,4.29,Laptop,TRUE,0.3,,Urban,Poor Sleep,Poor Sleep
9,Female,7.15,TV,TRUE,0.43,,Urban,,
18,Male,4.21,Smartphone,TRUE,0.37,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
17,Male,5.05,Laptop,TRUE,0.37,,Urban,"Eye Strain, Obesity Risk","Eye Strain, Obesity Risk"
9,Female,5.72,Smartphone,TRUE,0.56,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
16,Male,2.92,Smartphone,FALSE,0.4,,Urban,,
8,Male,4.1,Smartphone,TRUE,0.53,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
14,Male,3.9,Smartphone,TRUE,0.38,,Urban,,
11,Female,4.17,Smartphone,TRUE,0.49,,Urban,Eye Strain,Eye Strain
8,Male,0,TV,FALSE,0.48,,Rural,,
12,Male,3.96,Tablet,TRUE,0.46,,Rural,Poor Sleep,Poor Sleep
8,Male,9.15,Tablet,TRUE,0.57,,Rural,,
8,Female,0.73,TV,FALSE,0.47,,Urban,,
11,Female,4.7,Smartphone,TRUE,0.46,,Urban,,
11,Female,4.94,Laptop,TRUE,0.47,,Urban,Poor Sleep,Poor Sleep
17,Female,7.16,Smartphone,TRUE,0.43,,Urban,Poor Sleep,Poor Sleep
10,Male,2.23,Smartphone,TRUE,0.48,,Urban,,
14,Female,3.39,Smartphone,TRUE,0.48,,Rural,,
8,Male,0.04,TV,FALSE,0.41,,Rural,,
17,Female,5.15,Smartphone,TRUE,0.37,,Urban,,
15,Female,2.72,Smartphone,FALSE,0.31,,Rural,,
10,Male,5.95,TV,TRUE,0.47,,Urban,Poor Sleep,Poor Sleep
12,Female,3.76,Smartphone,TRUE,0.49,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
10,Male,4.74,Smartphone,TRUE,0.45,,Urban,,
13,Male,2.64,Laptop,FALSE,0.34,,Urban,,
11,Male,4.03,Tablet,TRUE,0.3,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
13,Female,5.09,TV,TRUE,0.46,,Urban,Anxiety,Anxiety
12,Male,5.02,TV,TRUE,0.48,,Urban,,
11,Female,5.45,Smartphone,TRUE,0.39,,Urban,,
12,Male,4.64,Laptop,TRUE,0.31,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
18,Female,5.12,Smartphone,TRUE,0.44,,Urban,"Poor Sleep, Anxiety, Obesity Risk","Poor Sleep, Anxiety, Obesity Risk"
13,Female,7.02,Smartphone,TRUE,0.45,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
9,Male,1.64,Smartphone,FALSE,0.46,,Urban,,
13,Female,5.42,Smartphone,TRUE,0.37,,Urban,"Eye Strain, Obesity Risk","Eye Strain, Obesity Risk"
9,Female,7.87,Tablet,TRUE,0.6,,Urban,,
10,Male,6.04,TV,TRUE,0.46,,Rural,Poor Sleep,Poor Sleep
11,Female,4.7,Laptop,TRUE,0.39,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
11,Female,6.28,Smartphone,TRUE,0.35,,Urban,Obesity Risk,Obesity Risk
11,Female,5.31,TV,TRUE,0.35,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
14,Female,4.25,Smartphone,TRUE,0.46,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
14,Male,3.63,TV,TRUE,0.32,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
9,Female,3.13,Smartphone,TRUE,0.45,,Rural,Poor Sleep,Poor Sleep
8,Female,2.85,TV,TRUE,0.52,,Urban,,
10,Female,5.11,Smartphone,TRUE,0.46,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
13,Male,4.06,Smartphone,TRUE,0.44,,Urban,Poor Sleep,Poor Sleep
17,Female,4.93,Smartphone,TRUE,0.49,,Urban,Poor Sleep,Poor Sleep
18,Female,2.57,Smartphone,FALSE,0.44,,Rural,,
9,Male,6.07,Tablet,TRUE,0.53,,Urban,Poor Sleep,Poor Sleep
17,Male,2.23,Laptop,FALSE,0.42,,Urban,,
11,Male,2.83,Smartphone,FALSE,0.34,,Urban,,
16,Female,3.95,Laptop,TRUE,0.41,,Urban,,
13,Male,4.76,Tablet,TRUE,0.44,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
15,Male,6.07,Laptop,TRUE,0.43,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
8,Female,1.17,Smartphone,FALSE,0.54,,Urban,,
18,Female,5.82,Smartphone,TRUE,0.48,,Rural,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
8,Female,6.36,TV,TRUE,0.51,,Urban,Anxiety,Anxiety
16,Male,4.04,Laptop,TRUE,0.38,,Urban,"Eye Strain, Obesity Risk","Eye Strain, Obesity Risk"
12,Male,6.42,Smartphone,TRUE,0.44,,Urban,,
13,Male,3.67,Smartphone,TRUE,0.3,,Urban,Poor Sleep,Poor Sleep
8,Male,2.99,Smartphone,TRUE,0.55,,Urban,,
17,Male,6.05,Smartphone,TRUE,0.32,,Urban,Poor Sleep,Poor Sleep
9,Male,11,Smartphone,TRUE,0.58,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
9,Female,2.93,Smartphone,TRUE,0.58,,Rural,,
13,Female,4.82,TV,TRUE,0.43,,Urban,,
16,Male,6.41,Smartphone,TRUE,0.46,,Urban,,
9,Female,2.78,TV,TRUE,0.47,,Urban,,
16,Male,3.44,Laptop,TRUE,0.31,,Rural,Poor Sleep,Poor Sleep
8,Female,1.83,TV,FALSE,0.58,,Rural,,
17,Female,5.58,Smartphone,TRUE,0.43,,Urban,Poor Sleep,Poor Sleep
10,Female,3.25,TV,TRUE,0.57,,Rural,"Eye Strain, Obesity Risk","Eye Strain, Obesity Risk"
15,Female,4.16,TV,TRUE,0.43,,Urban,,
18,Male,5.83,Smartphone,TRUE,0.39,,Rural,Anxiety,Anxiety
11,Male,3.46,Smartphone,TRUE,0.41,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
17,Male,5.86,TV,TRUE,0.37,,Rural,"Anxiety, Obesity Risk","Anxiety, Obesity Risk"
8,Female,1.35,Tablet,FALSE,0.44,,Urban,,
11,Female,5.2,Laptop,TRUE,0.44,,Rural,,
18,Female,5.2,Smartphone,TRUE,0.36,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
13,Male,3.83,TV,TRUE,0.32,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
11,Male,6.97,Smartphone,TRUE,0.3,,Urban,Anxiety,Anxiety
16,Male,4.07,TV,TRUE,0.45,,Urban,Obesity Risk,Obesity Risk
9,Female,6.15,TV,TRUE,0.53,,Rural,Poor Sleep,Poor Sleep
11,Male,5.85,Smartphone,TRUE,0.37,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
14,Male,2.14,Tablet,FALSE,0.44,,Urban,,
14,Male,4.05,Smartphone,TRUE,0.44,,Rural,"Eye Strain, Anxiety, Obesity Risk","Eye Strain, Anxiety, Obesity Risk"
18,Male,3.64,Laptop,TRUE,0.4,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
11,Female,6.24,TV,TRUE,0.47,,Rural,Poor Sleep,Poor Sleep
16,Male,4.02,Smartphone,TRUE,0.44,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
13,Male,3.47,Laptop,TRUE,0.47,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
11,Female,5.05,Laptop,TRUE,0.48,,Urban,Poor Sleep,Poor Sleep
14,Female,5.11,TV,TRUE,0.42,,Urban,Poor Sleep,Poor Sleep
11,Male,3.52,Laptop,TRUE,0.5,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
9,Female,7.01,Smartphone,TRUE,0.54,,Rural,Poor Sleep,Poor Sleep
11,Male,5.71,Tablet,TRUE,0.36,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
10,Female,1.2,Smartphone,FALSE,0.5,,Rural,,
9,Female,3.8,TV,TRUE,0.43,,Urban,,
17,Male,4,Laptop,TRUE,0.3,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
15,Female,4.67,Smartphone,TRUE,0.31,,Rural,"Poor Sleep, Eye Strain, Anxiety, Obesity Risk","Poor Sleep, Eye Strain, Anxiety, Obesity Risk"
16,Male,5.07,Smartphone,TRUE,0.32,,Urban,,
15,Male,4.94,Smartphone,TRUE,0.47,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
18,Male,6.29,Smartphone,TRUE,0.31,,Urban,"Poor Sleep, Anxiety, Obesity Risk","Poor Sleep, Anxiety, Obesity Risk"
11,Female,4.9,Smartphone,TRUE,0.43,,Urban,Poor Sleep,Poor Sleep
14,Female,6.09,Laptop,TRUE,0.34,,Urban,Poor Sleep,Poor Sleep
9,Male,1.21,Tablet,FALSE,0.44,,Rural,,
16,Female,5.39,Smartphone,TRUE,0.41,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
10,Female,2.37,TV,TRUE,0.44,,Rural,,
9,Male,2.92,Smartphone,TRUE,0.55,,Urban,,
10,Male,4.32,Smartphone,TRUE,0.45,,Urban,Poor Sleep,Poor Sleep
10,Female,3.27,TV,TRUE,0.48,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
15,Female,5.52,Smartphone,TRUE,0.36,,Rural,,
8,Male,10.12,TV,TRUE,0.53,,Urban,Poor Sleep,Poor Sleep
15,Male,5.11,Smartphone,TRUE,0.39,,Urban,Eye Strain,Eye Strain
14,Male,2.89,TV,FALSE,0.37,,Urban,,
14,Male,5.1,Smartphone,TRUE,0.37,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
16,Male,4.88,Smartphone,TRUE,0.33,,Rural,Eye Strain,Eye Strain
18,Male,5.34,Laptop,TRUE,0.37,,Rural,,
8,Female,1.19,Smartphone,FALSE,0.55,,Rural,,
12,Male,4.97,Laptop,TRUE,0.47,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
16,Male,3.72,TV,TRUE,0.39,,Urban,,
15,Male,6.96,Smartphone,TRUE,0.38,,Urban,Poor Sleep,Poor Sleep
17,Female,5.22,Smartphone,TRUE,0.37,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
13,Female,4.2,Smartphone,TRUE,0.35,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
15,Female,5.32,Tablet,TRUE,0.31,,Urban,,
15,Female,3.98,Smartphone,TRUE,0.41,,Urban,Anxiety,Anxiety
18,Female,5.51,Laptop,TRUE,0.48,,Urban,,
15,Female,3.13,Tablet,TRUE,0.43,,Urban,Poor Sleep,Poor Sleep
10,Male,4.95,Smartphone,TRUE,0.49,,Urban,Obesity Risk,Obesity Risk
18,Male,3.08,Smartphone,TRUE,0.38,,Rural,,
13,Male,5.41,Laptop,TRUE,0.45,,Urban,Poor Sleep,Poor Sleep
15,Female,4.39,Laptop,TRUE,0.44,,Rural,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
17,Male,4.76,Smartphone,TRUE,0.46,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
13,Female,5.22,Smartphone,TRUE,0.41,,Urban,"Poor Sleep, Anxiety, Obesity Risk","Poor Sleep, Anxiety, Obesity Risk"
16,Female,4.38,Laptop,TRUE,0.36,,Urban,Eye Strain,Eye Strain
8,Male,2.64,TV,TRUE,0.6,,Urban,,
11,Female,4.79,Smartphone,TRUE,0.44,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
16,Male,4.24,Tablet,TRUE,0.49,,Rural,Poor Sleep,Poor Sleep
9,Male,4.68,Smartphone,TRUE,0.59,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
15,Male,3.86,Smartphone,TRUE,0.33,,Urban,Poor Sleep,Poor Sleep
12,Female,3.43,Smartphone,TRUE,0.49,,Rural,Poor Sleep,Poor Sleep
15,Male,3.32,Smartphone,TRUE,0.48,,Urban,Eye Strain,Eye Strain
16,Male,6.32,Laptop,TRUE,0.3,,Urban,Poor Sleep,Poor Sleep
18,Female,5.19,Smartphone,TRUE,0.48,,Urban,,
12,Female,5.16,Smartphone,TRUE,0.35,,Urban,Poor Sleep,Poor Sleep
10,Male,4.65,TV,TRUE,0.4,,Urban,Poor Sleep,Poor Sleep
14,Male,4.89,Smartphone,TRUE,0.48,,Rural,,
13,Male,3.2,Laptop,TRUE,0.38,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
13,Male,3.7,Smartphone,TRUE,0.32,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
8,Male,3.25,Smartphone,TRUE,0.43,,Rural,Eye Strain,Eye Strain
13,Female,2.83,Smartphone,FALSE,0.35,,Urban,,
10,Male,0,TV,FALSE,0.5,,Rural,,
17,Male,5.76,Smartphone,TRUE,0.31,,Urban,Poor Sleep,Poor Sleep
9,Male,3.64,Smartphone,TRUE,0.55,,Rural,,
10,Female,4.97,Tablet,TRUE,0.41,,Urban,Poor Sleep,Poor Sleep
12,Male,4.26,Smartphone,TRUE,0.39,,Urban,Poor Sleep,Poor Sleep
8,Male,2.32,TV,TRUE,0.45,,Rural,,
8,Male,3.67,Smartphone,TRUE,0.45,,Urban,Poor Sleep,Poor Sleep
10,Male,4.4,TV,TRUE,0.45,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
10,Female,3.64,Smartphone,TRUE,0.43,,Urban,Poor Sleep,Poor Sleep
15,Male,4.94,Laptop,TRUE,0.32,,Urban,Obesity Risk,Obesity Risk
10,Male,8.44,Smartphone,TRUE,0.43,,Urban,Poor Sleep,Poor Sleep
14,Male,4.94,Smartphone,TRUE,0.41,,Urban,,
8,Male,2.77,Tablet,TRUE,0.53,,Urban,,
16,Male,4.51,Smartphone,TRUE,0.46,,Rural,Anxiety,Anxiety
8,Male,7.12,Smartphone,TRUE,0.47,,Urban,Obesity Risk,Obesity Risk
18,Male,3.44,Smartphone,TRUE,0.41,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
14,Female,4.4,TV,TRUE,0.39,,Urban,Poor Sleep,Poor Sleep
14,Female,5.25,Tablet,TRUE,0.47,,Urban,Poor Sleep,Poor Sleep
11,Female,5.19,Smartphone,TRUE,0.48,,Urban,Poor Sleep,Poor Sleep
17,Male,7.36,Smartphone,TRUE,0.33,,Urban,,
9,Male,6.83,Smartphone,TRUE,0.56,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
15,Female,3.71,TV,TRUE,0.41,,Rural,Poor Sleep,Poor Sleep
15,Female,3.64,Tablet,TRUE,0.48,,Urban,"Poor Sleep, Anxiety, Obesity Risk","Poor Sleep, Anxiety, Obesity Risk"
16,Male,5.52,TV,TRUE,0.41,,Urban,Obesity Risk,Obesity Risk
9,Female,7.66,Smartphone,TRUE,0.51,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
9,Male,2.69,Smartphone,TRUE,0.53,,Urban,,
16,Male,3.18,TV,TRUE,0.48,,Rural,Poor Sleep,Poor Sleep
11,Female,2.02,Tablet,FALSE,0.39,,Urban,,
16,Female,4.71,Laptop,TRUE,0.45,,Urban,Obesity Risk,Obesity Risk
13,Female,2.19,TV,FALSE,0.48,,Urban,,
10,Male,4.29,TV,TRUE,0.5,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
9,Male,2.87,Tablet,TRUE,0.54,,Urban,,
16,Male,2.68,TV,FALSE,0.45,,Urban,,
12,Female,4.83,TV,TRUE,0.42,,Urban,Eye Strain,Eye Strain
10,Male,5.15,Tablet,TRUE,0.57,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
17,Female,3.55,TV,TRUE,0.35,,Urban,Poor Sleep,Poor Sleep
